7368,4,147,150,1
7369,150,-150,150,0
7370,150,-150,150,0
7371,37,114,150,1
7372,39,112,150,1
7373,16,135,150,1
7374,22,129,150,1
7375,150,-150,150,0
7376,12,139,150,1
7377,3,148,150,1
7378,150,-150,150,0
7379,29,122,150,1
7380,41,110,150,1
7381,47,104,150,1
7382,150,-150,150,0
7383,36,115,150,1
7384,45,106,150,1
7385,150,-150,150,0
7386,47,104,150,1
7387,13,138,150,1
7388,12,139,150,1
7389,150,-150,150,0
7390,23,128,150,1
7391,30,121,150,1
7392,14,137,150,1
7393,9,142,150,1
7394,43,108,150,1
7395,40,111,150,1
7396,2,149,150,1
7397,150,-150,150,0
7398,150,-150,150,0
7399,150,-150,150,0
7400,134,17,150,1
7401,150,-150,150,0
7402,9,142,150,1
7403,4,147,150,1
7404,34,117,150,1
7405,150,-150,150,0
7406,39,112,150,1
7407,57,94,150,1
7408,150,-150,150,0
7409,16,135,150,1
7410,34,117,150,1
7411,10,141,150,1
7412,24,127,150,1
7413,150,-150,150,0
7414,4,147,150,1
7415,37,114,150,1
7416,150,-150,150,0
7417,9,142,150,1
7418,150,-150,150,0
7419,4,147,150,1
7420,9,142,150,1
7421,149,2,150,1
7422,37,114,150,1
7423,150,-150,150,0
7424,9,142,150,1
7425,41,110,150,1
7426,4,147,150,1
7427,5,146,150,1
7428,19,132,150,1
7429,150,-150,150,0
7430,54,97,150,1
7431,150,-150,150,0
7432,4,147,150,1
7433,5,146,150,1
7434,4,147,150,1
7435,36,115,150,1
7436,8,143,150,1
7437,5,146,150,1
7438,26,125,150,1
7439,23,128,150,1
7440,150,-150,150,0
7441,35,116,150,1
7442,11,140,150,1
7443,14,137,150,1
7444,150,-150,150,0
7445,150,-150,150,0
7446,150,-150,150,0
7447,8,143,150,1
7448,150,-150,150,0
7449,150,-150,150,0
7450,53,98,150,1
7451,41,110,150,1
7452,9,142,150,1
7453,150,-150,150,0
7454,29,122,150,1
7455,33,118,150,1
7456,150,-150,150,0
7457,47,104,150,1
7458,150,-150,150,0
7459,150,-150,150,0
7460,41,110,150,1
7461,150,-150,150,0
7462,150,-150,150,0
7463,33,118,150,1
7464,10,141,150,1
7465,24,127,150,1
7466,12,139,150,1
7467,15,136,150,1
7468,8,143,150,1
7469,9,142,150,1
7470,6,145,150,1
7471,5,146,150,1
7472,150,-150,150,0
7473,3,148,150,1
7474,6,145,150,1
7475,24,127,150,1
7476,150,-150,150,0
7477,19,132,150,1
7478,6,145,150,1
7479,15,136,150,1
7480,2,149,150,1
7481,9,142,150,1
7482,150,-150,150,0
7483,8,143,150,1
7484,5,146,150,1
7485,8,143,150,1
7486,9,142,150,1
7487,3,148,150,1
7488,9,142,150,1
7489,19,132,150,1
7490,3,148,150,1
7491,150,-150,150,0
7492,3,148,150,1
7493,5,146,150,1
7494,12,139,150,1
7495,34,117,150,1
7496,31,120,150,1
7497,2,149,150,1
7498,11,140,150,1
7499,19,132,150,1
7500,27,124,150,1
7501,4,147,150,1
7502,3,148,150,1
7503,150,-150,150,0
7504,150,-150,150,0
7505,83,68,150,1
7506,150,-150,150,0
7507,150,-150,150,0
7508,2,149,150,1
7509,150,-150,150,0
7510,31,120,150,1
7511,150,-150,150,0
7512,35,116,150,1
7513,11,140,150,1
7514,63,88,150,1
7515,12,139,150,1
7516,7,144,150,1
7517,19,132,150,1
7518,150,-150,150,0
7519,150,-150,150,0
7520,25,126,150,1
7521,30,121,150,1
7522,150,-150,150,0
7523,13,138,150,1
7524,150,-150,150,0
7525,5,146,150,1
7526,38,113,150,1
7527,22,129,150,1
7528,19,132,150,1
7529,150,-150,150,0
7530,5,146,150,1
7531,34,117,150,1
7532,39,112,150,1
7533,30,121,150,1
7534,150,-150,150,0
7535,150,-150,150,0
7536,33,118,150,1
7537,10,141,150,1
7538,150,-150,150,0
7539,150,-150,150,0
7540,150,-150,150,0
7541,85,66,150,1
7542,33,118,150,1
7543,34,117,150,1
7544,150,-150,150,0
7545,25,126,150,1
7546,19,132,150,1
7547,6,145,150,1
7548,15,136,150,1
7549,150,-150,150,0
7550,150,-150,150,0
7551,5,146,150,1
7552,150,-150,150,0
7553,150,-150,150,0
7554,71,80,150,1
7555,25,126,150,1
7556,25,126,150,1
7557,10,141,150,1
7558,37,114,150,1
7559,19,132,150,1
7560,150,-150,150,0
7561,14,137,150,1
7562,4,147,150,1
7563,23,128,150,1
7564,150,-150,150,0
7565,150,-150,150,0
7566,150,-150,150,0
7567,13,138,150,1
7568,150,-150,150,0
7569,150,-150,150,0
7570,35,116,150,1
7571,24,127,150,1
7572,150,-150,150,0
7573,30,121,150,1
7574,150,-150,150,0
7575,52,99,150,1
7576,65,86,150,1
7577,21,130,150,1
7578,45,106,150,1
7579,7,144,150,1
7580,34,117,150,1
7581,33,118,150,1
7582,11,140,150,1
7583,17,134,150,1
7584,150,-150,150,0
7585,150,-150,150,0
7586,59,92,150,1
7587,45,106,150,1
7588,51,100,150,1
7589,150,-150,150,0
7590,150,-150,150,0
7591,150,-150,150,0
7592,60,91,150,1
7593,30,121,150,1
7594,150,-150,150,0
7595,32,119,150,1
7596,150,-150,150,0
7597,11,140,150,1
7598,150,-150,150,0
7599,8,143,150,1
7600,15,136,150,1
7601,150,-150,150,0
7602,39,112,150,1
7603,150,-150,150,0
7604,150,-150,150,0
7605,150,-150,150,0
7606,55,96,150,1
7607,150,-150,150,0
7608,43,108,150,1
7609,150,-150,150,0
7610,150,-150,150,0
7611,11,140,150,1
7612,150,-150,150,0
7613,55,96,150,1
7614,24,127,150,1
7615,150,-150,150,0
7616,63,88,150,1
7617,150,-150,150,0
7618,45,106,150,1
7619,10,141,150,1
7620,150,-150,150,0
7621,150,-150,150,0
7622,30,121,150,1
7623,33,118,150,1
7624,150,-150,150,0
7625,150,-150,150,0
7626,46,105,150,1
7627,150,-150,150,0
7628,150,-150,150,0
7629,13,138,150,1
7630,150,-150,150,0
7631,14,137,150,1
7632,150,-150,150,0
7633,13,138,150,1
7634,5,146,150,1
7635,4,147,150,1
7636,71,80,150,1
7637,24,127,150,1
7638,150,-150,150,0
7639,7,144,150,1
7640,31,120,150,1
7641,150,-150,150,0
7642,5,146,150,1
7643,33,118,150,1
7644,8,143,150,1
7645,6,145,150,1
7646,4,147,150,1
7647,5,146,150,1
7648,6,145,150,1
7649,150,-150,150,0
7650,77,74,150,1
7651,47,104,150,1
7652,17,134,150,1
7653,150,-150,150,0
7654,28,123,150,1
7655,9,142,150,1
7656,150,-150,150,0
7657,150,-150,150,0
7658,37,114,150,1
7659,7,144,150,1
7660,7,144,150,1
7661,6,145,150,1
7662,9,142,150,1
7663,5,146,150,1
7664,150,-150,150,0
7665,150,-150,150,0
7666,61,90,150,1
7667,8,143,150,1
7668,11,140,150,1
7669,53,98,150,1
7670,150,-150,150,0
7671,24,127,150,1
7672,78,73,150,1
7673,150,-150,150,0
7674,6,145,150,1
7675,19,132,150,1
7676,17,134,150,1
7677,37,114,150,1
7678,150,-150,150,0
7679,31,120,150,1
7680,24,127,150,1
7681,6,145,150,1
7682,150,-150,150,0
7683,30,121,150,1
7684,150,-150,150,0
7685,150,-150,150,0
7686,20,131,150,1
7687,33,118,150,1
7688,6,145,150,1
7689,150,-150,150,0
7690,13,138,150,1
7691,6,145,150,1
7692,16,135,150,1
7693,150,-150,150,0
7694,34,117,150,1
7695,40,111,150,1
7696,30,121,150,1
7697,150,-150,150,0
7698,53,98,150,1
7699,33,118,150,1
7700,28,123,150,1
7701,8,143,150,1
7702,150,-150,150,0
7703,150,-150,150,0
7704,9,142,150,1
7705,150,-150,150,0
7706,150,-150,150,0
7707,27,124,150,1
7708,6,145,150,1
7709,16,135,150,1
7710,23,128,150,1
7711,13,138,150,1
7712,29,122,150,1
7713,150,-150,150,0
7714,150,-150,150,0
7715,18,133,150,1
7716,43,108,150,1
7717,150,-150,150,0
7718,150,-150,150,0
7719,150,-150,150,0
7720,150,-150,150,0
7721,150,-150,150,0
7722,150,-150,150,0
7723,3,148,150,1
7724,6,145,150,1
7725,5,146,150,1
7726,150,-150,150,0
7727,59,92,150,1
7728,150,-150,150,0
7729,42,109,150,1
7730,150,-150,150,0
7731,150,-150,150,0
7732,23,128,150,1
7733,22,129,150,1
7734,5,146,150,1
7735,29,122,150,1
7736,33,118,150,1
7737,150,-150,150,0
7738,39,112,150,1
7739,28,123,150,1
7740,150,-150,150,0
7741,51,100,150,1
7742,19,132,150,1
7743,9,142,150,1
7744,49,102,150,1
7745,35,116,150,1
7746,18,133,150,1
7747,150,-150,150,0
7748,150,-150,150,0
7749,28,123,150,1
7750,10,141,150,1
7751,30,121,150,1
7752,150,-150,150,0
7753,18,133,150,1
7754,36,115,150,1
7755,150,-150,150,0
7756,47,104,150,1
7757,14,137,150,1
7758,6,145,150,1
7759,9,142,150,1
7760,150,-150,150,0
7761,150,-150,150,0
7762,12,139,150,1
7763,150,-150,150,0
7764,18,133,150,1
7765,2,149,150,1
7766,29,122,150,1
7767,11,140,150,1
7768,14,137,150,1
7769,7,144,150,1
7770,38,113,150,1
7771,47,104,150,1
7772,8,143,150,1
7773,7,144,150,1
7774,13,138,150,1
7775,10,141,150,1
7776,15,136,150,1
7777,51,100,150,1
7778,40,111,150,1
7779,150,-150,150,0
7780,44,107,150,1
7781,25,126,150,1
7782,150,-150,150,0
7783,3,148,150,1
7784,3,148,150,1
7785,9,142,150,1
7786,4,147,150,1
7787,150,-150,150,0
7788,150,-150,150,0
7789,27,124,150,1
7790,5,146,150,1
7791,4,147,150,1
7792,9,142,150,1
7793,74,-273,150,0
7794,3,148,150,1
7795,20,131,150,1
7796,150,-150,150,0
7797,150,-150,150,0
7798,150,-150,150,0
7799,150,-150,150,0
7800,4,147,150,1
7801,21,130,150,1
7802,4,147,150,1
7803,7,144,150,1
7804,150,-150,150,0
7805,150,-150,150,0
7806,150,-150,150,0
7807,31,120,150,1
7808,7,144,150,1
7809,150,-150,150,0
7810,53,98,150,1
7811,29,122,150,1
7812,8,143,150,1
7813,11,140,150,1
7814,150,-150,150,0
7815,11,140,150,1
7816,11,140,150,1
7817,150,-150,150,0
7818,29,122,150,1
