8011,5,146,150,1
8012,40,111,150,1
8013,148,3,150,1
8014,150,-150,150,0
8015,44,107,150,1
8016,83,68,150,1
8017,73,78,150,1
8018,12,139,150,1
8019,43,108,150,1
8020,7,144,150,1
8021,12,139,150,1
8022,116,35,150,1
8023,15,136,150,1
8024,150,-150,150,0
8025,43,108,150,1
8026,11,140,150,1
8027,6,145,150,1
8028,65,86,150,1
8029,35,116,150,1
8030,6,145,150,1
8031,11,140,150,1
8032,5,146,150,1
8033,2,149,150,1
8034,2,149,150,1
8035,6,145,150,1
8036,4,147,150,1
8037,49,102,150,1
8038,57,94,150,1
8039,24,127,150,1
8040,5,146,150,1
8041,13,138,150,1
8042,9,142,150,1
8043,150,-150,150,0
8044,6,145,150,1
8045,40,111,150,1
8046,91,60,150,1
8047,67,84,150,1
8048,76,75,150,1
8049,56,95,150,1
8050,29,122,150,1
8051,2,149,150,1
8052,7,144,150,1
8053,4,147,150,1
8054,7,144,150,1
8055,4,147,150,1
8056,19,132,150,1
8057,22,129,150,1
8058,4,147,150,1
8059,150,-150,150,0
8060,5,146,150,1
8061,2,149,150,1
8062,113,38,150,1
8063,7,144,150,1
8064,27,124,150,1
8065,48,103,150,1
8066,108,43,150,1
8067,75,76,150,1
8068,135,16,150,1
8069,133,18,150,1
8070,10,141,150,1
8071,4,147,150,1
8072,18,133,150,1
8073,3,148,150,1
8074,62,89,150,1
8075,42,109,150,1
8076,150,-150,150,0
8077,150,-150,150,0
8078,39,112,150,1
8079,150,-150,150,0
8080,3,148,150,1
8081,10,141,150,1
8082,8,143,150,1
8083,150,-150,150,0
8084,25,126,150,1
8085,4,147,150,1
8086,150,-150,150,0
8087,11,140,150,1
8088,31,120,150,1
8089,150,-150,150,0
8090,150,-150,150,0
8091,63,88,150,1
8092,44,107,150,1
8093,38,113,150,1
8094,27,124,150,1
8095,24,127,150,1
8096,143,8,150,1
8097,5,146,150,1
8098,57,94,150,1
8099,130,21,150,1
8100,127,24,150,1
8101,62,89,150,1
8102,3,148,150,1
8103,128,23,150,1
8104,43,108,150,1
8105,49,102,150,1
8106,27,124,150,1
8107,43,108,150,1
8108,150,-150,150,0
8109,4,147,150,1
8110,7,144,150,1
8111,2,149,150,1
8112,88,63,150,1
8113,80,71,150,1
8114,134,17,150,1
8115,5,146,150,1
8116,8,143,150,1
8117,2,149,150,1
8118,150,-150,150,0
8119,22,129,150,1
8120,15,136,150,1
8121,150,-150,150,0
8122,4,147,150,1
8123,150,-150,150,0
8124,150,-150,150,0
8125,140,11,150,1
8126,65,86,150,1
8127,134,17,150,1
8128,150,-150,150,0
8129,6,145,150,1
8130,52,99,150,1
8131,150,-150,150,0
8132,150,-150,150,0
8133,77,74,150,1
8134,150,-150,150,0
8135,40,111,150,1
8136,82,69,150,1
8137,26,125,150,1
8138,3,148,150,1
8139,59,92,150,1
8140,58,93,150,1
8141,5,146,150,1
8142,122,29,150,1
8143,128,23,150,1
8144,7,144,150,1
8145,45,106,150,1
8146,118,33,150,1
8147,67,84,150,1
8148,41,110,150,1
8149,119,32,150,1
8150,150,-150,150,0
8151,78,73,150,1
8152,128,23,150,1
8153,87,64,150,1
8154,71,80,150,1
8155,86,65,150,1
8156,150,-150,150,0
8157,150,-150,150,0
8158,13,138,150,1
8159,150,-150,150,0
8160,70,81,150,1
8161,61,90,150,1
8162,10,141,150,1
8163,119,32,150,1
8164,4,147,150,1
8165,78,73,150,1
8166,59,92,150,1
8167,144,7,150,1
8168,150,-150,150,0
8169,150,-150,150,0
8170,76,75,150,1
8171,56,95,150,1
8172,49,102,150,1
8173,150,-150,150,0
8174,77,74,150,1
8175,85,66,150,1
8176,59,92,150,1
8177,56,95,150,1
8178,95,56,150,1
8179,150,-150,150,0
8180,150,-150,150,0
8181,13,138,150,1
8182,99,52,150,1
8183,150,-150,150,0
8184,110,41,150,1
8185,150,-150,150,0
8186,19,132,150,1
8187,26,125,150,1
8188,124,27,150,1
8189,41,110,150,1
8190,127,24,150,1
8191,72,79,150,1
8192,123,28,150,1
8193,13,138,150,1
8194,117,34,150,1
8195,55,96,150,1
8196,150,-150,150,0
8197,150,-150,150,0
8198,4,147,150,1
8199,150,-150,150,0
8200,150,-150,150,0
8201,150,-150,150,0
8202,150,-150,150,0
8203,123,28,150,1
8204,14,137,150,1
8205,150,-150,150,0
8206,8,143,150,1
8207,67,84,150,1
8208,5,146,150,1
8209,7,144,150,1
8210,150,-150,150,0
8211,150,-150,150,0
8212,65,86,150,1
8213,150,-150,150,0
8214,112,39,150,1
8215,28,123,150,1
8216,6,145,150,1
8217,23,128,150,1
8218,74,77,150,1
8219,45,106,150,1
8220,10,141,150,1
8221,17,134,150,1
8222,5,146,150,1
8223,23,128,150,1
8224,46,105,150,1
8225,62,89,150,1
8226,150,-150,150,0
8227,23,128,150,1
8228,16,135,150,1
8229,72,79,150,1
8230,4,147,150,1
8231,43,108,150,1
8232,127,24,150,1
8233,122,29,150,1
8234,150,-150,150,0
8235,3,148,150,1
8236,150,-150,150,0
8237,139,12,150,1
8238,54,97,150,1
8239,150,-150,150,0
8240,23,128,150,1
8241,25,126,150,1
8242,4,147,150,1
8243,30,121,150,1
8244,9,142,150,1
8245,36,115,150,1
8246,46,105,150,1
8247,24,127,150,1
8248,7,144,150,1
8249,6,145,150,1
8250,3,148,150,1
8251,7,144,150,1
8252,35,116,150,1
8253,103,48,150,1
8254,8,143,150,1
8255,47,104,150,1
8256,4,147,150,1
8257,57,94,150,1
8258,51,100,150,1
8259,67,84,150,1
8260,42,109,150,1
8261,66,85,150,1
8262,36,115,150,1
8263,7,144,150,1
8264,6,145,150,1
8265,58,93,150,1
8266,150,-150,150,0
8267,5,146,150,1
8268,114,37,150,1
8269,25,126,150,1
8270,39,112,150,1
8271,103,48,150,1
8272,48,103,150,1
8273,15,136,150,1
8274,150,-150,150,0
8275,150,-150,150,0
8276,6,145,150,1
8277,9,142,150,1
8278,126,25,150,1
8279,33,118,150,1
8280,2,149,150,1
8281,150,-150,150,0
8282,20,131,150,1
8283,31,120,150,1
8284,45,106,150,1
8285,105,46,150,1
8286,17,134,150,1
8287,150,-150,150,0
8288,51,100,150,1
8289,8,143,150,1
8290,150,-150,150,0
8291,22,129,150,1
8292,25,126,150,1
8293,3,148,150,1
8294,6,145,150,1
8295,61,90,150,1
8296,150,-150,150,0
8297,150,-150,150,0
8298,4,147,150,1
8299,20,131,150,1
8300,40,111,150,1
8301,143,8,150,1
8302,150,-150,150,0
8303,24,127,150,1
8304,24,127,150,1
8305,54,97,150,1
8306,150,-150,150,0
8307,10,141,150,1
8308,49,102,150,1
8309,3,148,150,1
8310,7,144,150,1
8311,8,143,150,1
8312,3,148,150,1
8313,4,147,150,1
8314,150,-150,150,0
8315,44,107,150,1
8316,20,131,150,1
8317,30,121,150,1
8318,3,148,150,1
8319,14,137,150,1
8320,43,108,150,1
8321,20,131,150,1
8322,8,143,150,1
8323,5,146,150,1
8324,63,88,150,1
8325,41,110,150,1
8326,30,121,150,1
8327,4,147,150,1
8328,9,142,150,1
8329,150,-150,150,0
8330,150,-150,150,0
8331,150,-150,150,0
8332,37,114,150,1
8333,150,-150,150,0
8334,52,99,150,1
8335,150,-150,150,0
8336,8,143,150,1
8337,150,-150,150,0
8338,150,-150,150,0
8339,11,140,150,1
8340,81,70,150,1
8341,9,142,150,1
8342,14,137,150,1
8343,3,148,150,1
8344,63,88,150,1
8345,150,-150,150,0
8346,102,49,150,1
8347,4,147,150,1
8348,47,104,150,1
8349,150,-150,150,0
8350,8,143,150,1
8351,9,142,150,1
8352,78,73,150,1
8353,8,143,150,1
8354,99,52,150,1
8355,5,146,150,1
8356,15,136,150,1
8357,150,-150,150,0
8358,134,17,150,1
8359,150,-150,150,0
8360,43,108,150,1
8361,141,10,150,1
8362,150,-150,150,0
8363,150,-150,150,0
8364,150,-150,150,0
8365,50,101,150,1
8366,75,76,150,1
8367,68,83,150,1
8368,53,98,150,1
8369,14,137,150,1
8370,52,99,150,1
8371,127,24,150,1
8372,83,68,150,1
8373,44,107,150,1
8374,23,128,150,1
8375,48,103,150,1
8376,150,-150,150,0
8377,21,130,150,1
8378,9,142,150,1
8379,8,143,150,1
8380,84,67,150,1
8381,57,94,150,1
8382,87,64,150,1
8383,51,100,150,1
8384,59,92,150,1
8385,103,48,150,1
8386,150,-150,150,0
8387,78,73,150,1
8388,7,144,150,1
8389,150,-150,150,0
8390,9,142,150,1
8391,150,-150,150,0
8392,3,148,150,1
8393,5,146,150,1
8394,104,47,150,1
8395,150,-150,150,0
8396,29,122,150,1
8397,92,59,150,1
8398,150,-150,150,0
8399,20,131,150,1
8400,113,38,150,1
8401,32,119,150,1
8402,11,140,150,1
8403,47,104,150,1
8404,12,139,150,1
8405,150,-150,150,0
8406,32,119,150,1
8407,150,-150,150,0
8408,4,147,150,1
8409,49,102,150,1
8410,150,-150,150,0
8411,150,-150,150,0
8412,3,148,150,1
8413,55,96,150,1
8414,15,136,150,1
8415,16,135,150,1
8416,17,134,150,1
8417,35,116,150,1
8418,150,-150,150,0
8419,30,121,150,1
8420,32,119,150,1
8421,150,-150,150,0
8422,60,91,150,1
8423,150,-150,150,0
8424,72,79,150,1
8425,30,121,150,1
8426,39,112,150,1
8427,150,-150,150,0
8428,6,145,150,1
8429,21,130,150,1
8430,12,139,150,1
8431,4,147,150,1
8432,3,148,150,1
8433,80,71,150,1
8434,150,-150,150,0
8435,83,68,150,1
8436,5,146,150,1
8437,60,91,150,1
8438,68,83,150,1
8439,35,116,150,1
8440,4,147,150,1
8441,150,-150,150,0
8442,11,140,150,1
8443,14,137,150,1
8444,55,96,150,1
8445,64,87,150,1
8446,38,113,150,1
8447,4,147,150,1
8448,18,133,150,1
8449,72,79,150,1
8450,12,139,150,1
8451,150,-150,150,0
8452,58,93,150,1
8453,39,112,150,1
8454,4,147,150,1
8455,4,147,150,1
8456,90,61,150,1
8457,92,59,150,1
8458,19,132,150,1
8459,150,-150,150,0
8460,61,90,150,1
8461,58,93,150,1
8462,4,147,150,1
8463,150,-150,150,0
8464,70,81,150,1
8465,150,-150,150,0
8466,12,139,150,1
8467,39,112,150,1
8468,111,40,150,1
8469,17,134,150,1
8470,150,-150,150,0
8471,150,-150,150,0
8472,84,67,150,1
8473,150,-150,150,0
8474,77,74,150,1
8475,86,65,150,1
8476,150,-150,150,0
8477,74,77,150,1
8478,150,-150,150,0
8479,5,146,150,1
8480,3,148,150,1
8481,16,135,150,1
8482,50,101,150,1
8483,25,126,150,1
8484,32,119,150,1
8485,3,148,150,1
8486,7,144,150,1
8487,29,122,150,1
8488,150,-150,150,0
8489,52,99,150,1
8490,35,116,150,1
8491,145,6,150,1
8492,28,123,150,1
8493,93,58,150,1
8494,84,67,150,1
8495,28,123,150,1
8496,4,147,150,1
8497,4,147,150,1
8498,150,-150,150,0
8499,12,139,150,1
8500,79,72,150,1
8501,150,-150,150,0
8502,43,108,150,1
8503,17,134,150,1
8504,16,135,150,1
8505,19,132,150,1
8506,150,-150,150,0
8507,122,29,150,1
8508,64,87,150,1
8509,47,104,150,1
8510,150,-150,150,0
8511,150,-150,150,0
8512,150,-150,150,0
8513,75,76,150,1
8514,37,114,150,1
8515,69,82,150,1
8516,7,144,150,1
8517,150,-150,150,0
8518,49,102,150,1
8519,53,98,150,1
8520,116,35,150,1
8521,61,90,150,1
8522,81,70,150,1
8523,84,67,150,1
8524,17,134,150,1
8525,83,68,150,1
8526,26,125,150,1
8527,3,148,150,1
8528,58,93,150,1
8529,3,148,150,1
8530,97,54,150,1
8531,150,-150,150,0
8532,39,112,150,1
8533,14,137,150,1
8534,150,-150,150,0
8535,79,72,150,1
8536,25,126,150,1
8537,150,-150,150,0
8538,21,130,150,1
8539,46,105,150,1
8540,150,-150,150,0
8541,25,126,150,1
8542,145,6,150,1
8543,136,15,150,1
8544,46,105,150,1
8545,3,148,150,1
8546,150,-150,150,0
8547,103,48,150,1
8548,114,37,150,1
8549,67,84,150,1
8550,101,50,150,1
8551,43,108,150,1
8552,150,-150,150,0
8553,36,115,150,1
8554,11,140,150,1
8555,2,149,150,1
8556,150,-150,150,0
8557,15,136,150,1
8558,30,121,150,1
8559,29,122,150,1
8560,13,138,150,1
8561,30,121,150,1
8562,150,-150,150,0
8563,150,-150,150,0
8564,23,128,150,1
8565,31,120,150,1
8566,25,126,150,1
8567,46,105,150,1
8568,49,102,150,1
8569,5,146,150,1
8570,5,146,150,1
8571,6,145,150,1
8572,40,111,150,1
8573,139,12,150,1
8574,6,145,150,1
8575,5,146,150,1
8576,8,143,150,1
8577,87,64,150,1
8578,5,146,150,1
8579,4,147,150,1
8580,113,38,150,1
8581,4,147,150,1
8582,79,72,150,1
8583,150,-150,150,0
8584,150,-150,150,0
8585,24,127,150,1
8586,5,146,150,1
8587,9,142,150,1
8588,53,98,150,1
8589,150,-150,150,0
8590,8,143,150,1
8591,65,86,150,1
8592,10,141,150,1
8593,150,-150,150,0
8594,61,90,150,1
8595,74,77,150,1
8596,9,142,150,1
8597,2,149,150,1
8598,72,79,150,1
8599,107,44,150,1
8600,32,119,150,1
8601,6,145,150,1
8602,9,142,150,1
8603,52,99,150,1
8604,60,91,150,1
8605,6,145,150,1
8606,45,106,150,1
8607,39,112,150,1
8608,150,-150,150,0
8609,29,122,150,1
8610,29,122,150,1
8611,150,-150,150,0
8612,23,128,150,1
8613,45,106,150,1
8614,52,99,150,1
8615,33,118,150,1
8616,150,-150,150,0
8617,3,148,150,1
8618,43,108,150,1
8619,150,-150,150,0
8620,150,-150,150,0
8621,30,121,150,1
8622,6,145,150,1
8623,11,140,150,1
8624,35,116,150,1
8625,44,107,150,1
8626,7,144,150,1
8627,150,-150,150,0
8628,107,44,150,1
8629,106,45,150,1
8630,59,92,150,1
8631,3,148,150,1
8632,11,140,150,1
8633,26,125,150,1
8634,150,-150,150,0
8635,47,104,150,1
8636,57,94,150,1
8637,150,-150,150,0
8638,71,80,150,1
8639,28,123,150,1
8640,16,135,150,1
8641,60,91,150,1
8642,96,55,150,1
8643,13,138,150,1
8644,150,-150,150,0
8645,150,-150,150,0
8646,44,107,150,1
8647,96,55,150,1
8648,2,149,150,1
8649,150,-150,150,0
8650,116,35,150,1
8651,7,144,150,1
8652,50,101,150,1
8653,4,147,150,1
8654,30,121,150,1
8655,32,119,150,1
8656,23,128,150,1
8657,123,28,150,1
8658,55,96,150,1
8659,84,67,150,1
8660,70,81,150,1
8661,7,144,150,1
8662,79,72,150,1
8663,120,31,150,1
8664,73,78,150,1
8665,36,115,150,1
8666,150,-150,150,0
8667,18,133,150,1
8668,150,-150,150,0
8669,150,-150,150,0
8670,45,106,150,1
8671,14,137,150,1
8672,150,-150,150,0
8673,58,93,150,1
8674,119,32,150,1
8675,150,-150,150,0
8676,49,102,150,1
8677,19,132,150,1
8678,72,79,150,1
8679,123,28,150,1
8680,52,99,150,1
8681,82,69,150,1
8682,65,86,150,1
8683,118,33,150,1
8684,13,138,150,1
8685,15,136,150,1
8686,78,73,150,1
8687,12,139,150,1
8688,52,99,150,1
8689,40,111,150,1
8690,10,141,150,1
8691,150,-150,150,0
8692,150,-150,150,0
8693,150,-150,150,0
8694,74,77,150,1
8695,17,134,150,1
8696,34,117,150,1
8697,2,149,150,1
8698,24,127,150,1
8699,3,148,150,1
8700,9,142,150,1
8701,2,149,150,1
8702,21,130,150,1
8703,6,145,150,1
8704,6,145,150,1
8705,150,-150,150,0
8706,146,5,150,1
8707,9,142,150,1
8708,15,136,150,1
8709,150,-150,150,0
8710,101,50,150,1
8711,10,141,150,1
8712,40,111,150,1
8713,150,-150,150,0
8714,70,81,150,1
8715,5,146,150,1
8716,26,125,150,1
8717,150,-150,150,0
8718,44,107,150,1
8719,62,89,150,1
8720,96,55,150,1
8721,14,137,150,1
8722,99,52,150,1
8723,70,81,150,1
8724,69,82,150,1
8725,86,65,150,1
8726,109,42,150,1
8727,150,-150,150,0
8728,35,116,150,1
8729,2,149,150,1
8730,29,122,150,1
8731,150,-150,150,0
8732,54,97,150,1
8733,19,132,150,1
8734,14,137,150,1
8735,43,108,150,1
8736,150,-150,150,0
8737,150,-150,150,0
8738,65,86,150,1
8739,150,-150,150,0
8740,67,84,150,1
8741,7,144,150,1
8742,8,143,150,1
8743,77,74,150,1
8744,70,81,150,1
8745,150,-150,150,0
8746,56,95,150,1
8747,150,-150,150,0
8748,23,128,150,1
8749,37,114,150,1
8750,77,74,150,1
8751,56,95,150,1
8752,10,141,150,1
8753,18,133,150,1
8754,6,145,150,1
8755,76,75,150,1
8756,95,56,150,1
8757,100,51,150,1
8758,50,101,150,1
8759,150,-150,150,0
8760,11,140,150,1
8761,12,139,150,1
8762,10,141,150,1
8763,150,-150,150,0
8764,52,99,150,1
8765,19,132,150,1
8766,3,148,150,1
8767,72,79,150,1
8768,79,72,150,1
8769,18,133,150,1
8770,5,146,150,1
8771,2,149,150,1
8772,123,28,150,1
8773,150,-150,150,0
8774,1,150,150,1
8775,5,146,150,1
8776,150,-150,150,0
8777,80,71,150,1
8778,137,14,150,1
8779,100,51,150,1
8780,150,-150,150,0
8781,6,145,150,1
8782,4,147,150,1
8783,4,147,150,1
8784,26,125,150,1
8785,3,148,150,1
8786,31,120,150,1
8787,73,78,150,1
8788,150,-150,150,0
8789,150,-150,150,0
8790,137,14,150,1
8791,40,111,150,1
8792,150,-150,150,0
8793,84,67,150,1
8794,41,110,150,1
8795,3,148,150,1
8796,4,147,150,1
8797,57,94,150,1
8798,7,144,150,1
8799,33,118,150,1
8800,8,143,150,1
8801,68,83,150,1
8802,5,146,150,1
8803,31,120,150,1
8804,2,149,150,1
8805,9,142,150,1
8806,9,142,150,1
8807,72,79,150,1
8808,51,100,150,1
8809,27,124,150,1
8810,150,-150,150,0
8811,4,147,150,1
8812,28,123,150,1
8813,46,105,150,1
8814,44,107,150,1
8815,36,115,150,1
8816,109,42,150,1
8817,51,100,150,1
8818,38,113,150,1
8819,46,105,150,1
8820,40,111,150,1
8821,6,145,150,1
8822,150,-150,150,0
8823,3,148,150,1
8824,150,-150,150,0
8825,150,-150,150,0
8826,46,105,150,1
8827,8,143,150,1
8828,129,22,150,1
8829,53,98,150,1
8830,18,133,150,1
8831,21,130,150,1
8832,150,-150,150,0
8833,78,73,150,1
8834,6,145,150,1
8835,26,125,150,1
8836,6,145,150,1
8837,4,147,150,1
8838,1,150,150,1
8839,70,81,150,1
8840,116,35,150,1
8841,135,16,150,1
8842,113,38,150,1
8843,7,144,150,1
8844,69,82,150,1
8845,14,137,150,1
8846,150,-150,150,0
8847,45,106,150,1
8848,44,107,150,1
8849,11,140,150,1
8850,10,141,150,1
8851,5,146,150,1
8852,2,149,150,1
8853,23,128,150,1
8854,48,103,150,1
8855,2,149,150,1
8856,3,148,150,1
8857,10,141,150,1
8858,65,86,150,1
8859,3,148,150,1
8860,44,107,150,1
8861,59,92,150,1
8862,43,108,150,1
8863,8,143,150,1
8864,3,148,150,1
8865,7,144,150,1
8866,71,80,150,1
8867,5,146,150,1
8868,41,110,150,1
8869,40,111,150,1
8870,4,147,150,1
8871,7,144,150,1
8872,48,103,150,1
8873,5,146,150,1
8874,38,113,150,1
8875,10,141,150,1
8876,7,144,150,1
8877,3,148,150,1
8878,3,148,150,1
8879,26,125,150,1
8880,150,-150,150,0
8881,78,73,150,1
8882,34,117,150,1
8883,150,-150,150,0
8884,3,148,150,1
8885,36,115,150,1
8886,12,139,150,1
8887,81,70,150,1
8888,19,132,150,1
8889,24,127,150,1
8890,45,106,150,1
8891,6,145,150,1
8892,11,140,150,1
8893,48,103,150,1
8894,104,47,150,1
8895,56,95,150,1
8896,2,149,150,1
8897,47,104,150,1
8898,130,21,150,1
8899,83,68,150,1
8900,59,92,150,1
8901,63,88,150,1
8902,10,141,150,1
8903,90,61,150,1
8904,47,104,150,1
8905,6,145,150,1
8906,53,98,150,1
8907,15,136,150,1
8908,150,-150,150,0
8909,48,103,150,1
8910,140,11,150,1
8911,17,134,150,1
8912,93,58,150,1
8913,150,-150,150,0
8914,98,53,150,1
8915,29,122,150,1
8916,62,89,150,1
8917,2,149,150,1
8918,5,146,150,1
8919,78,73,150,1
8920,59,92,150,1
8921,150,-150,150,0
8922,65,86,150,1
8923,135,16,150,1
8924,14,137,150,1
8925,2,149,150,1
8926,4,147,150,1
8927,93,58,150,1
8928,29,122,150,1
8929,5,146,150,1
8930,128,23,150,1
8931,7,144,150,1
8932,73,78,150,1
8933,149,2,150,1
8934,104,47,150,1
8935,29,122,150,1
8936,2,149,150,1
8937,7,144,150,1
8938,27,124,150,1
8939,8,143,150,1
8940,92,59,150,1
8941,141,10,150,1
8942,150,-150,150,0
8943,11,140,150,1
8944,9,142,150,1
8945,17,134,150,1
8946,63,88,150,1
8947,44,107,150,1
8948,50,101,150,1
8949,150,-150,150,0
8950,7,144,150,1
8951,102,49,150,1
8952,46,105,150,1
8953,150,-150,150,0
8954,82,69,150,1
8955,150,-150,150,0
8956,4,147,150,1
8957,93,58,150,1
8958,150,-150,150,0
8959,128,23,150,1
8960,61,90,150,1
8961,150,-150,150,0
8962,5,146,150,1
8963,3,148,150,1
8964,7,144,150,1
8965,150,-150,150,0
8966,44,107,150,1
8967,10,141,150,1
8968,35,116,150,1
8969,88,63,150,1
8970,5,146,150,1
8971,60,91,150,1
8972,145,6,150,1
8973,150,-150,150,0
8974,116,35,150,1
8975,43,108,150,1
8976,26,125,150,1
8977,1,150,150,1
8978,66,85,150,1
8979,39,112,150,1
8980,5,146,150,1
8981,81,70,150,1
8982,30,121,150,1
8983,2,149,150,1
8984,86,65,150,1
8985,21,130,150,1
8986,4,147,150,1
8987,62,89,150,1
8988,4,147,150,1
8989,85,66,150,1
8990,5,146,150,1
8991,17,134,150,1
8992,24,127,150,1
8993,12,139,150,1
8994,9,142,150,1
8995,95,56,150,1
8996,5,146,150,1
8997,150,-150,150,0
8998,78,73,150,1
8999,150,-150,150,0
9000,5,146,150,1
9001,102,49,150,1
9002,14,137,150,1
9003,13,138,150,1
9004,150,-150,150,0
9005,44,107,150,1
9006,97,54,150,1
9007,77,74,150,1
9008,3,148,150,1
9009,34,117,150,1
9010,103,48,150,1
9011,150,-150,150,0
9012,56,95,150,1
9013,45,106,150,1
9014,8,143,150,1
9015,3,148,150,1
9016,6,145,150,1
9017,77,74,150,1
9018,4,147,150,1
9019,145,6,150,1
9020,51,100,150,1
9021,53,98,150,1
9022,22,129,150,1
9023,98,53,150,1
9024,150,-150,150,0
9025,111,40,150,1
9026,7,144,150,1
9027,6,145,150,1
9028,62,89,150,1
9029,28,123,150,1
9030,47,104,150,1
9031,9,142,150,1
9032,35,116,150,1
9033,6,145,150,1
9034,19,132,150,1
9035,41,110,150,1
9036,150,-150,150,0
9037,150,-150,150,0
9038,150,-150,150,0
9039,36,115,150,1
9040,15,136,150,1
9041,150,-150,150,0
9042,20,131,150,1
9043,116,35,150,1
9044,150,-150,150,0
9045,58,93,150,1
9046,6,145,150,1
9047,24,127,150,1
9048,150,-150,150,0
9049,85,66,150,1
9050,149,2,150,1
9051,150,-150,150,0
9052,41,110,150,1
9053,150,-150,150,0
9054,44,107,150,1
9055,138,13,150,1
9056,147,4,150,1
9057,32,119,150,1
9058,5,146,150,1
9059,47,104,150,1
9060,52,99,150,1
9061,42,109,150,1
9062,3,148,150,1
9063,6,145,150,1
9064,150,-150,150,0
9065,5,146,150,1
9066,89,62,150,1
9067,117,34,150,1
9068,6,145,150,1
9069,7,144,150,1
9070,139,12,150,1
9071,54,97,150,1
9072,48,103,150,1
9073,87,64,150,1
9074,98,53,150,1
9075,150,-150,150,0
9076,7,144,150,1
9077,26,125,150,1
9078,66,85,150,1
9079,20,131,150,1
9080,150,-150,150,0
9081,64,87,150,1
9082,9,142,150,1
9083,2,149,150,1
9084,8,143,150,1
9085,150,-150,150,0
9086,79,72,150,1
9087,3,148,150,1
9088,150,-150,150,0
9089,150,-150,150,0
9090,150,-150,150,0
9091,9,142,150,1
9092,112,39,150,1
9093,88,63,150,1
9094,106,45,150,1
9095,150,-150,150,0
9096,115,36,150,1
9097,14,137,150,1
9098,80,71,150,1
9099,150,-150,150,0
9100,56,95,150,1
9101,3,148,150,1
9102,6,145,150,1
9103,5,146,150,1
9104,24,127,150,1
9105,4,147,150,1
9106,3,148,150,1
9107,8,143,150,1
9108,6,145,150,1
9109,75,76,150,1
9110,134,17,150,1
9111,150,-150,150,0
9112,51,100,150,1
9113,66,85,150,1
9114,95,56,150,1
9115,143,8,150,1
9116,5,146,150,1
9117,53,98,150,1
9118,7,144,150,1
9119,127,24,150,1
9120,73,78,150,1
9121,82,69,150,1
9122,44,107,150,1
9123,150,-150,150,0
9124,3,148,150,1
9125,17,134,150,1
9126,82,69,150,1
9127,24,127,150,1
9128,150,-150,150,0
9129,150,-150,150,0
9130,4,147,150,1
9131,150,-150,150,0
9132,16,135,150,1
9133,123,28,150,1
9134,83,68,150,1
9135,42,109,150,1
9136,97,54,150,1
9137,36,115,150,1
9138,45,106,150,1
9139,146,5,150,1
9140,150,-150,150,0
9141,60,91,150,1
9142,39,112,150,1
9143,23,128,150,1
9144,5,146,150,1
9145,150,-150,150,0
9146,8,143,150,1
9147,51,100,150,1
9148,150,-150,150,0
9149,150,-150,150,0
9150,49,102,150,1
9151,21,130,150,1
9152,30,121,150,1
9153,59,92,150,1
9154,94,57,150,1
9155,150,-150,150,0
9156,2,149,150,1
9157,5,146,150,1
9158,7,144,150,1
9159,5,146,150,1
9160,13,138,150,1
9161,4,147,150,1
9162,2,149,150,1
9163,43,108,150,1
9164,4,147,150,1
9165,6,145,150,1
9166,6,145,150,1
9167,3,148,150,1
9168,150,-150,150,0
9169,65,86,150,1
9170,127,24,150,1
9171,140,11,150,1
9172,39,112,150,1
9173,150,-150,150,0
9174,105,46,150,1
9175,50,101,150,1
9176,6,145,150,1
9177,31,120,150,1
9178,5,146,150,1
9179,8,143,150,1
9180,4,147,150,1
9181,99,52,150,1
9182,27,124,150,1
9183,52,99,150,1
9184,31,120,150,1
9185,63,88,150,1
9186,124,27,150,1
9187,50,101,150,1
9188,7,144,150,1
9189,2,149,150,1
9190,150,-150,150,0
9191,4,147,150,1
9192,5,146,150,1
9193,89,62,150,1
9194,150,-150,150,0
9195,150,-150,150,0
9196,150,-150,150,0
9197,3,148,150,1
9198,5,146,150,1
9199,51,100,150,1
9200,29,122,150,1
9201,150,-150,150,0
9202,114,37,150,1
9203,58,93,150,1
9204,23,128,150,1
9205,11,140,150,1
9206,8,143,150,1
9207,8,143,150,1
9208,150,-150,150,0
9209,6,145,150,1
9210,150,-150,150,0
9211,73,78,150,1
9212,21,130,150,1
9213,150,-150,150,0
9214,150,-150,150,0
9215,40,111,150,1
9216,150,-150,150,0
9217,130,21,150,1
9218,108,43,150,1
9219,145,6,150,1
9220,33,118,150,1
9221,7,144,150,1
9222,10,141,150,1
9223,42,109,150,1
9224,16,135,150,1
9225,29,122,150,1
9226,93,58,150,1
9227,13,138,150,1
9228,6,145,150,1
9229,4,147,150,1
9230,6,145,150,1
9231,150,-150,150,0
9232,6,145,150,1
9233,150,-150,150,0
9234,150,-150,150,0
9235,37,114,150,1
9236,50,101,150,1
9237,3,148,150,1
9238,130,21,150,1
9239,53,98,150,1
9240,98,53,150,1
9241,33,118,150,1
9242,73,78,150,1
9243,124,27,150,1
9244,64,87,150,1
9245,4,147,150,1
9246,51,100,150,1
9247,26,125,150,1
9248,7,144,150,1
9249,4,147,150,1
9250,149,2,150,1
9251,10,141,150,1
9252,75,76,150,1
9253,150,-150,150,0
9254,121,30,150,1
9255,81,70,150,1
9256,24,127,150,1
9257,4,147,150,1
9258,150,-150,150,0
9259,27,124,150,1
9260,32,119,150,1
9261,46,105,150,1
9262,101,50,150,1
